text,label
अपाङ्गता भएका बालबालिकालाई कोभिड पछि वैकल्पिक माध्यमबाट शिक्षा दिन निकै गाह्रो भइरहेको छ,0
सूरदास के इस भजन में विश्व के बर्तमान स्थिति जो कोरोना कोभिड के कारण बन गई है उसका मार्मिक चित्रण देखें,0
हन चसमा कहिले पनि देखेको,2
सन्दर्भ कोभिड् कोरोना,1
नेपाल प्रहरीको मुख्यालय प्रहरी प्रधान कार्यालयमा साउन गते चार जनामा कोभिड देखियो त्यसपछि कन्ट्रयाक्ट ट्रेसिङ गर्दा मंगलवारको परीक्षणमा थप जनामा कोभिड पुष्टि भयो,0
अमेरिकामा कोभिड को महामारीसँगै जागिर गुमाउनेहरुको संख्या लाख नाघ्यो,0
महाराष्ट्रमा दिन प्रतिदिन कोभिड का सङ्क्रमित बढ्दै,0
शिक्षा विज्ञान तथा प्रविधिमन्त्री गिरिराजमणि पोखरेललाई कोरोना भाइरस कोभिड पुष्टि भएको छ,0
कोभिड का कारण हजार दर्शक क्षमताको वेम्बेली रंगशाला खाली थियो एफए कपको यो औं फाइनल हो,0
आज थप जनामा कोरोरा भाइरस कोभिड पोजेटिभ देखिएको छ उदयपुर धनुषा जम्मा,0
कोभिड लकडाउन र समय व्यवस्थापन,2
लकडाउनको मारमा परेका सडक बालबालिका दैनिक ज्यालामा काम गर्ने मजदुर क्वारेन्टाइनमा बसेका र आर्थिकरूपमा आफैं किनेर खाने क्षमता नभएकाहरूका लागि राहत प्याकेज ल्याउन लागिएको हो कोभिड कोरोना,1
प्रदेश मा नमुना लिइएका मध्ये जनाको रिपोर्ट आयो सबैमा कोभिड नेगेटिभ,1
बिजयादशमीको पावन अवसरमा सुस्वास्थ्य दीर्घायु उत्तरोत्तर प्रगतिको कामनाका साथै नवदुर्गा माताको आशिर्वादले हालको महामारी कोभिड को अन्त्य भई आआफ्नो कर्मक्षेत्रमा उन्नती प्रगति होस् जीवनप्रतिको आशा र धैर्य गर्ने शक्ति उत्पन्न होस् वडा दशै फुलपाति काे शुभकामना,1
कोभिड बाट प्रभावित भएकाहरूको गुनासो सुन्न हटलाइन सुरु,1
कोभिड को रोकथाममा सघाउन राष्ट्रसंघका महासचिवद्वारा विश्व समुदायलाई आग्रह,1
 यो फिलीम राम्रो छ जे होस् कहाँ पुराना चलन हरुलाई समेटिएको छ,1
मूल्य छ,2
नेपालमा कोरोना भाइरस कोभिड संक्रमणबाट थप एक जनाको मृत्यु भएको छ यससँगै नेपालमा कोरोना संक्रमित मृतकको संख्या पुगेको छ,0
कोभिड को भन्दा पहिले नैतिकता भ्याक्सिन बनाउन पर्ने भो,0
हावा फिल्म को एउटा उदाहरण फेरी हाहाहा अलिक चाहिँने कुरा देखाउनुनी यार फिल्म धेरै कुरा बिल्ला टाईप को छ।,0
एकै दिन जनाले कोरोना भाइरस कोभिड को संक्रमण निको भएर डिस्चार्ज,2
म त फ्यान भय यो डक्टरको,1
प्रतिवेदनमा कोभिड को कारण विश्व समुदायसँगै नेपाल पनि प्रभावित बनेको अवस्थामा जनताको स्वास्थ्य क्षेत्रमा नकारात्मक असर परेको उल्लेख छ,0
